__label__0 "i was so excited to order this beautiful coat . it does seem well made and is very soft . unfortunately the fit is completely off and is overall large . i ordered a small as this coat appears slightly more snug on top a-line on the bottom with three buttons . i am 5 ' 6 and weigh approximately 145. i was expecting this coat to be body-skimming . instead it was overall large and the bottom of the coat awkwardly flared . the pleat on the back is unflattering . sadly going back ."
__label__0 "loved the print on this dress however the fit was n't for me . i feel like it exaggerated my belly and just overall i did n't feel great in it . the sleeves were also really big ."
__label__0 "i wanted to love this top . it was huge and i did n't like the material . it felt like it should have been much less expensive than it was ."
__label__1 "the blouse is lightweight and is double layered meaning a light layer over a lower layer . it 's not bulky and not super flowy ... just enough . i 'm 5 ' 1 a bit busty and generally wear a m in retailer and this blouse fit great . it 's figure flattering and not boxy . may be a tad short for taller women ."
__label__1 "i honestly just love the hanky panky brand . i know it sometimes feels a little extravagant to purchase their lingerie but the quality fit and style are so good that it is absolutely worth it . this piece is no exception . i do n't normally purchase lingerie like this but saw this chemise and decided to try it . just as the other pieces from this brand it 's comfortable and gorgeous- so high quality and classy . it 's a great cut the fabric is clearly lace but beautifully done . and the feel is lov"
__label__1 "i have a short torso and short arms so i purchased this in a petite medium . i probably could 've worn the ps but i do like the little extra room . it is a classic shirt dress with just enough of today 's trendy frayed edge to make it contemporary . the fabric is super soft and lays nicely . i can imagine wearing this through the seasons with a variety of shoes/legwear & accessories ! looking forward to it ."
__label__1 "i went to retailer for a pair of pants and walked out with this tunic in the blue motif and the pilcro cords in dark turquoise . this sweater like the one i purchased last season by the same designer is well made and the fabric is luxuriously soft ( like cashmere soft ) . am so excited that the weather is finally cooling down to wear it !"
__label__-1 "i 'm 5 ' 5 150 lbs 32dd normally a 28p or 29p in pants . i ordered an 8 and probably should have gone with a 10. it was super unflattering ? the print was overwhelming for my pale skin it made my thin waist look larger than it really was and rode up the inside of my thighs . i have a similar bathing suit from modcloth that 's 1/3 of the price and 20x as flattering . if you have thick legs this may not be the suit for you . i returned it -- so fast ."
__label__-1 "i would not recommend these pants if you have a curvy or athletic figure . these pants seem to be cut straight up and down . the fabric is not soft the color is slightly more muted in person and they are not as relaxed as they appear to be on the model ."
__label__1 "i would have bought this had it not been for the way the pockets are sewn in . they are attached on the inside by a string . if the string broke the pockets would dangle . for the price you would think they would have sewn pockets in to the vest . too bad ."
__label__-1 "this reminded me of big bird in person and just adds volume to your body . i 'm thin and usually wear a size 0 so i 'm not sure who this may look good on ."
__label__-1 "this top does n't at all fit like it does on the model . the mid section is very wide and boxy and the material is thick and almost sweatshirt-like . i typically wear size small or 4 but perhaps an xs might 've fit or looked better . sadly i must return this shirt ."
__label__-1 "length too long and waist to high . these are not sized for petites ."
__label__-1 "like other reviewers have said this is very sheer look at the sleeve in the picture and you 'll get an idea of how sheer the body is as well . the material posed challenges for it 's creater because one top i tried on in the store had a sleeve that was smaller than the other tight enough that it would have ripped if i were n't careful . tried on another identical top and the sleeves were a normal somewhat loose fit . bodice portion is much more intense pink in real life . loose billowy and perhaps"
__label__-1 "the dress is beautiful in pictures but all the reviews are dead on ... it was full of snags when it arrived ! 8 snags to be exact . and the fabric was heavier than i expected . sadly had to return ."
__label__0 "this is a gorgeous top ; however it is very sheer and see through . maybe the fabric would have been better if it was a bit thicker ?"
__label__0 "first of all i love cashmere so by default i love this sweater shawl . the photos are a bit odd because you can wear it two different ways . if you wear it so it 's long in front then the back comes up a bit higher and vice versa . my only big complaint is that i 've worn it twice and there 's already a large hole in the arm seam . poor construction which is disappointing . hopefully mine was a one-off . i 'd recommend it but definitely wait for a sale ."
__label__1 "this sweater poncho is a nice versatile piece to wear in the fall . wear a blouse or tee under for extra warmth for the maine winters . love the side buttons and the uniqueness of this poncho . true to size great color . lot 's of compliments ."
__label__-1 "i tried this on in a medium in the store and it was too big overall . i thought it was a nice concept for a feminine whimsical top so i ordered a small online . but even then a small is still too big ( and i usually wear a medium or an 8 in tops ) . maybe if it was slimmer through the ribs/waist area it could work but it just ends up looking maternity-ish and too voluminous everywhere below the bust . the front was too short as well ( stopped higher than what is shown on the model and i 'm assuming sh"
__label__1 "this is s very comfortable cami with comfortable and nicely designed straps in back ."
__label__-1 "i was so excited to try these on at my local retailer . i 'm so glad i did before i ordered them online because i found the fit to be totally off . the pants bulged around my hips and looked very awkward . they were also not as soft as i expected them to be ."
__label__-1 "this dress was a disappointment . not black but brown . and it was very oddly made with a weird seam right across the belly . on its way back ..."
__label__0 "this top is a tough one . i ordered my usual medium . i 'm 5 ' 7 165 lbs 34c and wear a 10/m pretty much all the time ( tops and bottoms ) . let 's begin : the bad : when i tried it on i found the bust to be too small and the darting on the sides puckered in a very non-flattering way . the ruffle at the neck stood up more like a mock turtleneck ( which is not my scene ) . also the fabric seemed a little thin for chambray . the good : the pattern is adorable . the sleeveless design would be great under bl"
__label__0 "it reminds me of maternity clothes . soft stretchy shiny material . cut is flattering and drapes nicely . i only found one button to close front ... looked awkward . nice long sleeves . not for me but maybe for others . just ok ."
__label__1 "the fabric is breathtaking both the jewel tone colors and the burnt velvet that would flatter any skin tone . as usual eva franco clothes run small so i went up a size size regular 6 ( i am 5ft2in 34b 26 waist 36 hips ) fit well the hem is below my knees appropriate for work . but i think it would look better as a skirt or a sheath dress . the top part looks strange does not enhance any curve and turns the dress to frumpy on short folks like me thus one star off ."
__label__0 "this picture does not do this skirt justice . it is gorgeous . however the waist was so small that the sequins dug into my waist making me think of a medieval torture device . unfortunately it was the largest size so i ca n't size up . i 'm 4'11 so the length was perfect - it came to right above my knees . i love the skirt so much that i 'm considering liposuction ."
__label__-1 "i tried this on in my regular size and was able to get it on fine but the cup portion of the suit was just crazy ! with the straps tied tightly around my neck it was like the cups just flipped out and open . i am a regular b cup and i don ; t think it was sizing ( though i did not have the opportunity to try multiple sizes ) . the cup did not right and for this reason would make this absolutely impossible to wear . unfortunate because the design is so pretty ."
__label__1 "these were as great in person as i had hoped ; great color for fall super comfy and flattering fit . happy with my purchase !"
__label__-1 "i thought it would be heavier than it is . it 's thin and more delicate than what i would expect for a winter sweater ( it contains wool so not really suitable for spring/summer ) . it 's also shorter than it appears on the model and a little wider/boxier too ."
__label__-1 "i read all the reviews and was hoping that this top would work for me but it did not . i ordered a size smaller than usual and it was still way too big . it was not flattering at all on my curvy frame . overall it looked more like a maternity top on me then anything else ! if you 're tall and slender i think this top would work !"
__label__1 "this cape is stunning ! the perfect addition to any closet . it can be worn to a formal or out to dinner with jeans . the fur is so soft and the quality is superior . it has real fur hooks ( four ) to close it and the side pockets are adorable . definitely a buy and a bargain on sale !"
__label__-1 "i ordered this online and took it back the day i got it . i could not fit the neck hole over my head therefore i could n't even see how it truly fit . i had high hopes for this dress ."
__label__1 "i had been eying this dress online for a while and when it finally came into stores i was so excited ! this dress is so gorgeous and very flattering on my body . i love the bottom of it it is more of a u cut in the front and square in the back . add an ada wrap belt and perfection !"
__label__-1 "i ordered a size 16 in the orange . it ran a size smaller than normal size 16 maeve tops . the quality of the material was terrible . it wrinkled and was also so thin that you need to wear a tank underneath . that messes with the look of the lace on the top . the color of the orange was gorgeous ."
__label__-1 "i have been struggling to find a nice flowy summer dress that is n't too short . i am petite but do not like to wear my dresses too far above the knee so i ordered this in the 00 regular . this dress was not what i expected . it is not flowy but rather a heavy and stiff fabric . it is also way too wide . it looks like it ca n't decide whether to be a box or a bag . it is also shorter than advertised . last thing to disappoint was the color - darker and more muted than the photo on the website . i ca n't"
__label__-1 "i was definitely wearing retailer colored glasses ( my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later ) when i bought this . once i tried this on at home i basically felt like i was swallowed up by this thing -- there 's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck and it naturally sticks out rather far in the back . i wanted to love t"
__label__0 "i really wanted to like these . they 're soft long enough for 5 ' 8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way . have to return ; ("
__label__1 "love this skirt ! i thought it would be much shorter but when i tried it on it was the perfect length and super cute ! ! the material is thick but not uncomfortable and very move able !"
__label__-1 "i sized down as other reviewers suggested ( usually an 8 went down to 6 ) and the dress fit fine -- but it was not attractive . the cut was like a tent with an empire waist . really just not attractive . maybe it has to do with my body type but compared to the model this dress was so unflattering in-person . returned ."
__label__-1 "the sweater material was fragile . there were already two picks in the fabric when it arrived . i felt like it would not wear or wash well . i was also disappointed in the shaping or how it hung on my body . i am returning the sweater ."
__label__-1 "i recently bought this dress and wore it once . i really liked it ! it was comfy cute and fit well . but ... then i washed it . i followed the washing instructions exactly but now it looks more like a shirt than a dress and it 's completely unwearable . i 'm super disappointed because i thought this dress would be a wardrobe staple this summer ."
__label__1 "this dress ran large on me . i am a 10 sometimes an 8 but went with the 10. it just hung on me giving me no shape . the colors are pretty and the dress was nice but i expected it to wow me more for the price . sending back may try again if the next size makes it to sale ."
__label__1 "these make your rear look ah-maz-ing ! ! ! i mean seriously good . every time i wear these my husband can not keep his hands off . usually i 'm 27/28 in these i took a 29. perfection . i also got them in the black and blue washes . i may not be wearing any of my other jeans at this point . so good . awesome price point too ."
__label__-1 "i have to agree with the first reviewer ! i really loved the color of this dress and could almost have overlooked the lack of a lining but when i felt the fabric expecting a nice lush silk instead getting what felt like a polyster instead i could n't justify it for the price . i really liked the fact that a maxi came in petite sizes as well but just could n't get over the poor quality for that price so back it goes ! i hope the team members or buyers at retailer are reading these reviews"
__label__1 "love love the print on these but the fit is off . i tried on the solid color in this same style and i took my regular size 30. these i needed a 12. the waist seems really small but the bottom leg parts stretch out and are kind of baggy after 1 wear . i ca n't go down a size because the waist was too small on the 10. since i love the print so much it may be tolerable . rare for hei hei to fit wonky ."
__label__0 "this is a pretty dress although it runs smaller and the colors are n't as vibrant as on the website . the waist ran very small for me in a size 10 which is my normal size and normally runs looser in the waist area as i have an hour glass figure . this probably will look very nice on someone smaller ."
__label__0 "i love the material of this shirt and i love the design ; however there is just too much fabric . it felt very boxy and gave me no shape at all . for someone who is petite this just was n't flattering . i love the design idea though !"
__label__-1 "i loved the color and design of this dress but needed to return it because it fit so poorly . the arm holes are entirely too big -- so big that alternations could n't fix it . maybe it 's because i am petite but i think it may be a design flaw ."
__label__-1 "i should have listened to the reviews that said this top was too boxy but i did n't believe them and bought it anyway . i was wrong ! this top is so boxy and wide just awful ."
__label__-1 "this cardi is cuter in the stock photos . in person the colors are a bit more drab . stock photos also do n't show quite how much of a swing shape this has . it is very soft though . returned it !"
__label__-1 "the title says it all . looks very pretty online though ."
__label__-1 "unless you have the body of the model - tall and very thin and wear a really small size - do n't even think about getting this dress ! it 's literally a heavy sack . it hit right above my knee in the front and basically mid-calf in the back . the material is nice but it 's an awful shape !"
__label__0 "i wish it were easier to get in this dress . i 'm 5 ' 4 with a 36d and i could n't get it on . it 's so pretty though ."
__label__1 "great alternative to yoga pants these pants are stylish and on-trend but also easy going . dress them up or throw on a hoodie and your look is instantly transformed with very little effort !"
__label__1 "the fit on these pants is just right for me . i have curvy hips and a slender waste and legs . these pants do n't gap in the back as fitted pants often can . easy to dress up or down . the color has n't held up as well as i hoped so take care when laundering ."
__label__-1 "i was interested in this sweater because i actually thought it was a tunic . the sweater is much shorter than i thought . i wish i could return it . i bought a size large which is my normal size ."
__label__1 "i 'm 5 ' 4 112 pounds . xs petite was a good fit with room for a heavier top . fabric is somewhat picky so long sleeve is necessary . overall coat is beautiful and worth the money . nice unique fall piece ."
__label__-1 "just piping in here -- ordered my usual size of small petite . the slip that came with the dress is about a size negative zero it could hardly squeeze over my body and the dress itself is a bright pale aqua and it is a shift . and because of the smocking it hangs very strangely . i think it looks very cheap and is ill fitting . i would say if you are a person on which shift dresses look awesome you might like this but mind the size of the slip in the petites range and also it is aqua ."
__label__0 "i love the looks of this sweater on the model ! after receiving it it was still very pretty and stylish to look at . my problem is that i am petite and the sweater seemed to run very large . it was n't very fitted . i think the detailing in the back would look better fitted . it made me look rather dowdy and/or matronly unlike how it looks on the model . i think that was because it was just too big . i returned it ."
__label__1 "this top is gorgeous in person ! i 'm in love with it ! it 's perfect for the holiday season . it runs a little big and long so i suggest going down a size for a more tailored fit ."
__label__0 "i ordered the large since the med was n't available and it did n't complement my figure because it was too loose all over . i like the design detail with off-center buttons and the fabric is a nice quality ."
__label__0 "i purchased this blouse in my usual size xl . the wine color is very nice sort of a rusty cranberry . i so badly wanted to love this blouse but i have to return it . there is so much fabric in the back that it makes me look like a giant cranberry . it is not flattering at all on my full figure . maybe if i was very slender the massive volume of fabric would n't matter but sadly it needs to go back . on a side note this is a cotton blouse and i believe it is going to require ironing since i badly wri"
__label__1 "this dress is beautiful in person . i am 5 ' 1 and was afraid it would be too long but it was perfect . i only need 2 inch heel and it will be fine . details on the flowers are really nice . one more plus it machine washable ."
__label__1 "although i find $ 150 a little pricey for a sleeveless sweater buy it . i bought a size medium which fits me exactly . it is an off-white which is what i wanted . i will be wearing it with a sweater skirt for the sweater dress look . it is comfortable and versatile-also with a jacket ."
__label__0 "the top for this suit is great - i 'm pretty small up top so it 's rare that i find a suit that does n't gap . however the bottoms run so small . for reference i 'm a size 0 in dresses and 2/4 in pants . i ordered the xs and s to start both were too small . with high hopes that i could keep this adorable suit ( and well made otherwise ! ) i ordered a size m bottom . they were still small . sadly i 'm giving up and returning . only order this suit if you 're super super tiny on the bottom ."
__label__-1 "not sure who this is for but its not for me . skirt was long stiff and puffy on my hips . i could not get it to lie correctly . maybe you have to be 6 ' to pull this off ..."
__label__1 "i received so many compliments on these pants ! these are not only classic they fit amazing ... look great with heels and/or booties . match both black and brown ."
__label__0 "i should have looked more carefully at the description of these before i made the purchase . these jeans unfortunately are very stretchy which i do n't like at all . i was looking for 100 % cotton with no lycra-love rigid denim so these are not for me . they have a very nice design and fit tts . they are very long so expect hemming if you are not 5'10 at least ! the 29 was perfectly sized and will be flattering on a curvy figure i would imagine . rear pockets are placed very low on the bottom giving t"
__label__1 "they fit perfectly and the stretch makes them very comfortable ."
__label__1 "i tried this shirt and really loved the feel and the scalloped sleeves . i have a couple shirts by this brand that also have beautiful embroidery and i always find myself drawn to their clothing . the fit was n't too boxy on me but i 'm between m & l and sized down so that might have helped . if i did n't have so much of this color in my wardrobe already i probably would have snatched this up !"
__label__0 "i received this in the mail and it looked beautiful but the zipper was broken just like one of the other reviews . normally i would just exchange but i do n't know if it 's worth getting another broken one ."
__label__1 "love this top . the beautiful and delicate details are wonderful . the cut is a loose fit which is great . it works with tailored trousers and jeans"
__label__1 "this is my first ever jumpsuit purchase and i love it ! the retailer by me luckily had an xs in stock for me to try and it fit perfectly ( i 'm 5 ' 7 120lbs slim ) . looking at the pictures i was a little concerned the jumpsuit would be short but the length actually hits me closer to my ankles ( still a couple inches above ) . the jumpsuit feels nice and light and comfortable and not difficult to get in and out of . the embroidery detail on the shoulders is a nice touch and the print is fun . would defi"
__label__-1 "this coat is awful just awful . i bought it based on the reviews my husband said it looks like i am wearing a mattress . it looked awful . i really really liked the softness and that it was n't like another puffer coat it was also stretchy and the buttons super easy to wear but the look style and design make it very unflattering . it looked so bad that i took it off right away . so disappointing !"
__label__-1 "the other reviews seemed promising and so i ordered these in a 10 petite . i am 5 ' 4 and the length was still long and would either need to be worn with a heel or altered . the length was not what made me send them back though . the quality is very very nice and the fabric thick stretchy and well made . however the body hugging fit and flare make these look exactly like a yoga pant but made from nice material . if i were a bit more confident to wear these outside of the gym then they would be great"
__label__-1 "loved the fit and colors but the fabric is very thin and see-thru . i tried a nude cami underneath and the cami was completely visible . it did not look appropriate for anything that i wanted to wear the top to ."
__label__1 "this top is beautiful on . i did not find it to be sheer in either the black or the ivory of which i tried both on . i purchased the black as it was more stunning . i am a medium and it fit absolutely perfect . it has a nice pleat in the front in case you have a teeny bit of tummy . i found it to be very flattering and will wear it as a date top . it will look awesome with skinny jeans or ponte ankle leggings . the body fabric is a lighter cotton . i am 5 ' 4 and it hits at hip length . it does not have"
__label__1 "these shorts are very well made and the embroidery work is beautiful . the dark yellow is a little bit more orangy looking than in the pictures but is still a pretty color . do n't expect any give or stretch with these shorts ."
__label__0 "the problem with off the shoulder tops is that the neckline is totally elastisized therefore upon any movement of your arms the top pops above your shoulders making it go from stylish to matronly . the only elastic should be right at the shoulders the rest of the neckline should be a simple finished hem . ."
__label__-1 "these were great pants that fit well had good rise perfect stretch for my curves and i was really happy to get them on sale . ( i 'm 5'10 165lbs with a pear shape ) . after only three months of occasional wear ( about once a week at most ) and following wash instructions perfectly they started deteriorating . the pockets are becoming unsewn the fabric has over-stretched in little sections that bunch and the bottom hem is coming unraveled . these are the most low-quality horrible pants i 've"
__label__-1 "i recommend this product but with the following reservations . the dye from the product colors my skin every time i wear this outfit . i love the fit and make of the jumper but i hate that my skin looks blue by the end of the day . this is still happening after several washes which makes me feel disappointed . it will dye your undergarments so choose wisely ."
__label__0 "this blouse is a beautiful color and i love the dot design and texture . however it is a much baggier fit than i expected based on the photo and it looks a little bit like a maternity shirt on me . i usually wear a size 8 or 10 and i bought a size medium ."
__label__-1 "the fabric wrinkles so easily and any slight moisture or liquid immediately turns into a dark spot on the blue grey ... condensation drips from a glass gel deodorant etc . i tried the cream but it 's very sheer . i had to return this dress -- not practical !"
__label__0 "i loved almost everything about this skirt . thick and lined and love the buttons . comfortable . the only problem was that the two sides flared out at the bottom presumably from the buttons . i was torn but in the end it just looked too silly and it was sent back ."
__label__-1 "let me start off by saying how pretty this top is and heavy .and itchy ! you would have to stand like the model does in the first shot to wear the top ( with your arms not touching any part of the top ! the sequins will itch if you put your arms down ( underneath the armhole ) . another reason i did n't like the top was because the should straps are unadjustable . i would have to get mine tailored for my 5 ' 2 frame . i usually wear a medium or 6/8 in tops and ordered this in a medium it was roomy ."
__label__-1 "as another reviewer noted the upper portion ( back chest shoulders etc . ) fit nicely . however the body of the dress was enormous and did indeed make me look much heavier throughout the middle . back to the store it goes ."
__label__-1 "the dress is very pretty but the sequins are dark blue ! i imagined they would be silver/gold given the photo but the dress is essentially light pink and blue ."
__label__1 "this is a great tunic for those of us who like to wear leggings as pants once in a while it covers all the important parts without being too baggy . i found the fabric to be light and comfortable but heavy enough that a light colored bra ca n't be seen underneath with it great if you do n't feel like wearing multiple layers ."
__label__0 "i order this shirt because it looked like a shirt you could dress up or down . when i got it the shirt was really wrinkled . therefore i knew it would have to ironed a lot . it was quite boxy and was shorter in the front then in the back . i did n't realize that this shirt was two different fabrics . overall i think this shirt would be more flattering on a woman that was petite ."
__label__0 "loved the design and print of this blouse . however every time i put it on or took it off i could hear the seams ripping . definitely was n't because it was too small either ."
__label__-1 "totally see through ."
__label__1 "absolutely beautiful jacket ... the craftsmanship is amazing and the colors remind me of a impressionist water color . the jacket runs true to size ( i 'm 5 ' 7 and 115 pounds with a 30e bust and the extra small fit perfectly ) . unlike the other reviewers i did n't have issue with the bottom not lying flat or the collar bunching up . i wore it with a green leather pencil skirt and suede stilettos but you can also wear it with skinny jeans as well.i got this very deeply discounted and although it is i"
__label__1 "i ordered this skirt online in a size 8 but returned for a 10 so it could sit a bit lower . the fabric is so beautiful and a bit heavier so it can be worn all year long . so glad i made this purchase ."
__label__0 "this coat is so lovely it is the embodiment of 1940 's classic movie star style . the color the style the collar add a subtle flair of drama that you definitely want in your wardrobe .... if only it were n't for those pesky buttons ! like other reviewers i am disappointed to note that within a month of owning the top button popped off in the middle of a dinner date on a rainy night in a french restaurant . that same night i noticed a button was missing from one of the sleeves . alas i am as yet"
__label__1 "you have to try it on to see it fits really well and looks stylish . i love it . my only concern is the fabric is rather stretchy not sure if it will hold up well in the long run ."
__label__0 "beautiful dress wonderful fabric very well made just runs really small ! so sad i wanted this dress for a special event !"
__label__1 "with my 5 ' 9 ' hourglass frame wider hips and having a baby i wear normally sizes 10/12 ( m/l ) in most retailer skirts and dresses . however with this i was able to fit into an 8 ; it just sat higher up and was too form fitting for my liking . here are my thoughts : _________ pros : - lots of stretch and comfort . - pockets ! always a plus in my book : ) - will go with any top . - nice length . fit me as in the model . - very slimming . - you could probably go down a size if you are slender with not wide hi"
__label__0 "i ordered the light pink version in size xl . the details of the top and the shade of pink are pretty . but the shirt fits me much shorter than on the model . i 'm not quite 5 ft. 6 inches so it should have worked . the material is thin so i was able to stretch it out to give more length . it does look stretched-out now though . i washed it and it shrank a bit so i stretched it again . this is a top that i kept to wear under vests . the pretty colors and the softness of the material make it worth keepin"
__label__0 "i was confused by this dress . the heavy fabric made me think of winter but the cut and print are springy . it 's also not lined and the material is not exactly soft . i put it back . cute but missed the mark ."
__label__-1 "the design is very strange . the inner slip is quite form-fitting but the dress on top was just massive like a sack . on the sides were tassels that i could not figure out what to do with . they looked weird just hanging off the side so i tried to knot them like a belt . overall this dress was not attractive on . it looks much better on the model . the coloring on the snakeskin print dress is also different in real life harsher red blue and white print not the dusty rose and plum pictured ."
__label__0 "i love this shirt in fact i love all bordeaux tops from retailer . i followed the instructions to hand wash only and after it was wet and then lay flat to dry it may fit a child . it is a belly top . i want to love this but it shrunk so bad even with the hand wash only instructions ."
__label__-1 "this dress fit so oddly . i tried on two different sizes and both did this super unflattering poochy thing at the belly . the dress was n't tight at my hips in either size it was just that there was weird extra fabri right around the midsection that stuck out . maybe i was too short ? could n't figure it out . the color and detailing are beautiful though ! a little tight in the bust ."
__label__1 "this great weekend staple is the perfect lightweight jacket . it has a roomy comfortable fit but the drawstring helps you create a bit of a waist . got lots of compliments on the embroidery ."
__label__0 "i ordered this after seeing the rave reviews . it is not for me . just like the culottes i ordered this romper makes me feel like a grandma . i said i 'd recommend to others bc of the other reviews but again this was not for me . i also did n't like the back of the romper . no way i could even get away with a racerback bra b/c it 's so low cut . the good though- it is super comfortable and is a nice heavy fabric . tts also . i 'm a med 8/10 and the medium was correct in this ."
__label__0 "i loved the look of this top when i saw it online however when i received it i was kinda disappointed . the color of the top was different than what i perceived initially . .it 's way more off white . .. not my favorite . the texture/pattern of fabric on the body of the top was too near hanky for me . the sequin detail at neckline is wonderful but not enough for me to keep . unfortunately i will be returning this one . not a hit for my desired as the tic but some one else might love !"
__label__0 "low waisted weird liner ."
__label__-1 "i was disappointed with the style and quality of this dress . it poofs out funny in the waste and it just looks very unflattering . i 'm sending it back ."
__label__0 "i had been eyeing this top for weeks . it 's look so beautiful on the model however not great on me . material is fab . the tee is way shorter than it appears online and there is too much flutter material ."
__label__-1 "i wanted to love this dress . i ordered online and what you can not see in the picture if the pleating on the dress . i ordered a medium i am usually a large in retailer and the medium looked like a tent . i realize this should be loose fitting but it was huge ."
__label__-1 "fun sexy underwear but rides up in the front . will return"
__label__0 "this top is lovely but fits like a crop top -- and i 'm very short-waisted . i wore it with high-waisted jeans and was tugging at it all day . i think it will probably work better with a skirt . the colors are beautiful ; it has a nice retro vibe . recommended if you do n't mind the crop factor ."
__label__1 "feminine and lovely flutters indeed . i am on the fence . i ordered in a petite - had to size down - and something about bust and arm holes not completely right . given the light and airiness of this tank it does not seem right to have to wear a camisole underneath which is what it would need for work wear ."
